sample,pred,true
datasets/samples/preprocessed/338636402b073d4a89cefba270c47935.wav,siren,siren
datasets/samples/preprocessed/7e5c9d2b11f5f4f9518147997e05d1d1.wav,siren,siren
datasets/samples/preprocessed/7543796d99b9102e8bf425f041a0650c.wav,siren,siren
datasets/samples/preprocessed/2168740d1a3af6a1c84e2cdfdad18af4.wav,siren,siren
datasets/samples/preprocessed/effd0d08e2281bca2820a18fc5785bba.wav,siren,siren
datasets/samples/preprocessed/b2b368859a70b0392ab4af1e14a46f27.wav,siren,siren
datasets/samples/preprocessed/1602af5a0cbe30f3c771ed496ba7ad06.wav,siren,siren
datasets/samples/preprocessed/acec3bb64d3f5b6a518671b01cabb0c6.wav,noise,siren
datasets/samples/preprocessed/6730c2642d154ce224d1adee8dbd0baa.wav,noise,siren
datasets/samples/preprocessed/42a641254bdfe5a9d5059f99a6b3b0cd.wav,noise,siren
datasets/samples/preprocessed/27cba954bf83f1970e095e2a9351c6fb.wav,siren,siren
datasets/samples/preprocessed/4e4eac31a67b4b1c06bb8371fc7a6da1.wav,siren,siren
datasets/samples/preprocessed/1a706d6ebc8d45b77187217d38287116.wav,siren,siren
datasets/samples/preprocessed/6e7d5224041ce2c20d903e0906faa64a.wav,siren,siren
datasets/samples/preprocessed/9b30b5e068962ecc4f4c46e5050bda19.wav,siren,siren
datasets/samples/preprocessed/ac7c898d391d8c5085eaf4dca8a162f5.wav,siren,siren
datasets/samples/preprocessed/76527472bae0a8474d93f55ecb777211.wav,siren,siren
datasets/samples/preprocessed/f7b89c7b1807c2c65d2a9b53ea740f1f.wav,siren,siren
datasets/samples/preprocessed/57e3421a4a02b4c3164b888e89a26055.wav,siren,siren
datasets/samples/preprocessed/318fbbe8dbf02b7a79288c34f413a069.wav,siren,siren
datasets/samples/preprocessed/cf8b8912b0b6be8fba4e530cde83c980.wav,siren,siren
datasets/samples/preprocessed/647d7359042cc0fbe017a1c065212246.wav,siren,siren
datasets/samples/preprocessed/04879c9974342a3cd7aeb3db5c06fa47.wav,siren,siren
datasets/samples/preprocessed/05d32bb5d5f7d28b0c1650047e9f2f43.wav,siren,siren
datasets/samples/preprocessed/59d6837274f212a3e5e34930802af700.wav,siren,siren
datasets/samples/preprocessed/deadcab6b64ced3b4af06845fd80a0f5.wav,siren,siren
datasets/samples/preprocessed/7c650bd97d2f828cd579d0a5140aa1a4.wav,siren,siren
datasets/samples/preprocessed/9cd6c6aba83a6176e75e4b8a377741fd.wav,siren,siren
datasets/samples/preprocessed/c04cac8ef07ad7fd5d9368b500c7c65b.wav,siren,siren
datasets/samples/preprocessed/39ae58e5da451119e6a2060fa0150bba.wav,siren,siren
datasets/samples/preprocessed/17b1b8740572e880893c2ea436e70c66.wav,noise,siren
datasets/samples/preprocessed/bb5bad685382939bfe7d924863392eb8.wav,siren,siren
datasets/samples/preprocessed/af09eba9237aabf7bf0ab19b914dc3d6.wav,siren,siren
datasets/samples/preprocessed/dec91126811a4cc66e19765f5f2a1d24.wav,siren,siren
datasets/samples/preprocessed/b8e4aabba247f303fc923a670734e051.wav,siren,siren
datasets/samples/preprocessed/a8962b90c6a32b745f919a270a167a55.wav,siren,siren
datasets/samples/preprocessed/6aeb813f5f209fdc1248abfb63001cd9.wav,siren,siren
datasets/samples/preprocessed/4d8ed35095167f9115dc99155068abcc.wav,noise,siren
datasets/samples/preprocessed/a525aa34cef3b1baa03649305b303c1a.wav,siren,siren
datasets/samples/preprocessed/e9574b2d1c8d01a64147c1bfd45f7e99.wav,siren,siren
datasets/samples/preprocessed/a615c5c8cec061a919480181789dbfe4.wav,siren,siren
datasets/samples/preprocessed/96c75878c165affd860dbf7484f0c5b6.wav,siren,siren
datasets/samples/preprocessed/41afd940f506a02b784ce1ddcdfffe33.wav,siren,siren
datasets/samples/preprocessed/3fd2653a81cc60b9ae7f48c4bed5586d.wav,siren,siren
datasets/samples/preprocessed/f0db5fd65acb5f4095fb01630494bd4d.wav,noise,siren
datasets/samples/preprocessed/de37fb1b899b557ae53ba0843741d141.wav,siren,siren
datasets/samples/preprocessed/fd5f583641d1df93b1b84ea109424b75.wav,siren,siren
datasets/samples/preprocessed/616dc5d89e2abfc59971fcb6daed9d59.wav,siren,siren
datasets/samples/preprocessed/9c6fe68ca52844db88af40da2a0780e2.wav,siren,siren
datasets/samples/preprocessed/b85bfe3cd88ff4fce81c581dd835652c.wav,siren,siren
datasets/samples/preprocessed/413a18ef532f22a99dcddd0b62080b38.wav,noise,siren
datasets/samples/preprocessed/71b1fd3f5063f301dbb1ed847f6ba468.wav,siren,siren
datasets/samples/preprocessed/3725870447ce57b344610fe83d84fbe0.wav,siren,siren
datasets/samples/preprocessed/95ae7db8ccc2b5d2741a62e4802253c4.wav,siren,siren
datasets/samples/preprocessed/50f385409587fdc8b5b248fa2b3f117e.wav,siren,siren
datasets/samples/preprocessed/454115df1a6720548dc2a36735f35e1b.wav,siren,siren
datasets/samples/preprocessed/ac8eedf36de937853b5fe62c7a272038.wav,siren,siren
datasets/samples/preprocessed/1abfe463b9f9d518f02ad5ac8e56d998.wav,siren,siren
datasets/samples/preprocessed/e9d455ea87df5d74f0a106fe4c29856a.wav,siren,siren
datasets/samples/preprocessed/e44d71be096d244ed010be8ca401a0f3.wav,noise,siren
datasets/samples/preprocessed/96ae91d7e92de05aca1e5f6fba5ad562.wav,siren,siren
datasets/samples/preprocessed/38c7166d576ce3afce89de7bca5c0425.wav,siren,siren
datasets/samples/preprocessed/67c080cf637792611b16faccaaf77893.wav,siren,siren
datasets/samples/preprocessed/50b8eb129600d9521a40d40fa384949d.wav,siren,siren
datasets/samples/preprocessed/812cd64e75e9e3688e80b8b6545a4296.wav,siren,siren
datasets/samples/preprocessed/78b125accefda47bd187ac4938ed97d0.wav,siren,siren
datasets/samples/preprocessed/06651b4cbb9ead87eee6a0b2687c8882.wav,siren,siren
